target_city,priority,pilot,aircraft,distance,weather,pilot_skill,speed,fuel_capacity,fit_score
Damascus,5,John Doe,Fighter Jet,212.15042069253155,Clear,8,1500,3000,75.0
Damascus,5,John Doe,Bomber,212.15042069253155,Clear,8,900,5000,75.0
Damascus,5,John Doe,Drone,212.15042069253155,Clear,8,500,1000,75.0
Damascus,5,John Doe,Helicopter,212.15042069253155,Clear,8,400,800,75.0
Damascus,5,John Doe,Stealth Fighter,212.15042069253155,Clear,8,1800,3500,75.0
Damascus,5,John Doe,Recon Drone,212.15042069253155,Clear,8,600,1200,75.0
Damascus,5,John Doe,Heavy Bomber,212.15042069253155,Clear,8,850,6000,75.0
Damascus,5,Jane Smith,Fighter Jet,212.15042069253155,Clear,6,1500,3000,55.03703703703704
Damascus,5,Jane Smith,Bomber,212.15042069253155,Clear,6,900,5000,55.03703703703704
Damascus,5,Jane Smith,Drone,212.15042069253155,Clear,6,500,1000,55.03703703703704
Damascus,5,Jane Smith,Helicopter,212.15042069253155,Clear,6,400,800,55.03703703703704
Damascus,5,Jane Smith,Stealth Fighter,212.15042069253155,Clear,6,1800,3500,55.03703703703704
Damascus,5,Jane Smith,Recon Drone,212.15042069253155,Clear,6,600,1200,55.03703703703704
Damascus,5,Jane Smith,Heavy Bomber,212.15042069253155,Clear,6,850,6000,55.03703703703704
Damascus,5,Michael Clark,Fighter Jet,212.15042069253155,Clear,9,1500,3000,75.0
Damascus,5,Michael Clark,Bomber,212.15042069253155,Clear,9,900,5000,75.0
Damascus,5,Michael Clark,Drone,212.15042069253155,Clear,9,500,1000,75.0
Damascus,5,Michael Clark,Helicopter,212.15042069253155,Clear,9,400,800,75.0
Damascus,5,Michael Clark,Stealth Fighter,212.15042069253155,Clear,9,1800,3500,75.0
Damascus,5,Michael Clark,Recon Drone,212.15042069253155,Clear,9,600,1200,75.0
Damascus,5,Michael Clark,Heavy Bomber,212.15042069253155,Clear,9,850,6000,75.0
Damascus,5,Alice Johnson,Fighter Jet,212.15042069253155,Clear,7,1500,3000,54.317460317460316
Damascus,5,Alice Johnson,Bomber,212.15042069253155,Clear,7,900,5000,54.317460317460316
Damascus,5,Alice Johnson,Drone,212.15042069253155,Clear,7,500,1000,54.317460317460316
Damascus,5,Alice Johnson,Helicopter,212.15042069253155,Clear,7,400,800,54.317460317460316
Damascus,5,Alice Johnson,Stealth Fighter,212.15042069253155,Clear,7,1800,3500,54.317460317460316
Damascus,5,Alice Johnson,Recon Drone,212.15042069253155,Clear,7,600,1200,54.317460317460316
Damascus,5,Alice Johnson,Heavy Bomber,212.15042069253155,Clear,7,850,6000,54.317460317460316
Damascus,5,Robert White,Fighter Jet,212.15042069253155,Clear,10,1500,3000,75.0
Damascus,5,Robert White,Bomber,212.15042069253155,Clear,10,900,5000,75.0
Damascus,5,Robert White,Drone,212.15042069253155,Clear,10,500,1000,75.0
Damascus,5,Robert White,Helicopter,212.15042069253155,Clear,10,400,800,75.0
Damascus,5,Robert White,Stealth Fighter,212.15042069253155,Clear,10,1800,3500,75.0
Damascus,5,Robert White,Recon Drone,212.15042069253155,Clear,10,600,1200,75.0
Damascus,5,Robert White,Heavy Bomber,212.15042069253155,Clear,10,850,6000,75.0
Damascus,5,Tom Cruise,Fighter Jet,212.15042069253155,Clear,9,1500,3000,75.0
Damascus,5,Tom Cruise,Bomber,212.15042069253155,Clear,9,900,5000,75.0
Damascus,5,Tom Cruise,Drone,212.15042069253155,Clear,9,500,1000,75.0
Damascus,5,Tom Cruise,Helicopter,212.15042069253155,Clear,9,400,800,75.0
